1 1 0 0.0522372887 0.005000 0.006727 1 
1 1 0 0.0511013202 0.003000 0.007336 1 
1 1 0 0.0498625378 0.004000 0.008000 1 
1 1 0 0.0485116360 0.004000 0.008724 1 
1 1 0 0.0470384671 0.004000 0.009514 1 
1 1 0 0.0454319651 0.004000 0.010375 1 
1 1 0 0.0436800622 0.003000 0.011314 1 
1 1 0 0.0417695985 0.005000 0.012338 1 
1 1 0 0.0396862231 0.004000 0.013454 1 
1 1 0 0.0374142861 0.005000 0.014672 1 
1 1 0 0.0349367212 0.005000 0.016000 1 
1 1 0 0.0322349176 0.003000 0.017448 1 
1 1 0 0.0292885798 0.004000 0.019027 1 
1 1 0 0.0260755757 0.004000 0.020749 1 
1 1 0 0.0225717699 0.003000 0.022627 1 
1 1 0 0.0187508426 0.003000 0.024675 1 
1 1 0 0.0145840918 0.005000 0.026909 1 
1 1 0 0.0100402178 0.003000 0.029344 1 
1 1 0 0.0050850881 0.003000 0.032000 1 
1 1 0 -0.0003185192 0.004000 0.034896 1 
1 1 0 -0.0062111947 0.003000 0.038055 1 
1 1 0 -0.0126372029 0.004000 0.041499 1 
1 1 0 -0.0196448146 0.004000 0.045255 1 
1 1 0 -0.0272866692 0.003000 0.049351 1 
1 1 0 -0.0356201709 0.003000 0.053817 1 
1 1 0 -0.0447079188 0.004000 0.058688 1 
1 1 0 -0.0546181782 0.003000 0.064000 1 
1 1 0 -0.0654253928 0.006000 0.069792 1 
1 1 0 -0.0772107438 0.004000 0.076109 1 
1 1 0 -0.0900627602 0.004000 0.082998 1 
1 1 0 -0.1040779835 0.003000 0.090510 1 
1 1 0 -0.1193616929 0.004000 0.098701 1 
1 1 0 -0.1360286961 0.003000 0.107635 1 
1 1 0 -0.1542041920 0.003000 0.117377 1 
1 1 0 -0.1740247109 0.004000 0.128000 1 
1 1 0 -0.1956391399 0.004000 0.139585 1 
1 1 0 -0.2192098420 0.003000 0.152219 1 
1 1 0 -0.2449138748 0.004000 0.165995 1 
1 1 0 -0.2729443214 0.003000 0.181019 1 
1 1 0 -0.3035117401 0.003000 0.197403 1 
1 1 0 -0.3368457466 0.004000 0.215269 1 
1 1 0 -0.3731967385 0.003000 0.234753 1 
1 1 0 -0.4128377762 0.003000 0.256000 1 
1 1 0 -0.4560666343 0.004000 0.279170 1 
1 1 0 -0.5032080384 0.004000 0.304437 1 
1 1 0 -0.5546161041 0.004000 0.331991 1 
1 1 0 -0.6106769972 0.004000 0.362039 1 
1 1 0 -0.6718118347 0.003000 0.394806 1 
1 1 0 -0.7384798477 0.004000 0.430539 1 
1 1 0 -0.8111818313 0.004000 0.469506 1 
1 1 0 -0.8904639067 0.005000 0.512000 1 
1 1 0 -0.9769216230 0.004000 0.558340 1 
1 1 0 -1.0712044312 0.003000 0.608874 1 
1 1 0 -1.1740205625 0.003000 0.663982 1 
1 1 0 -1.2861423488 0.003000 0.724077 1 
1 1 0 -1.4084120238 0.004000 0.789612 1 
1 1 0 -1.5417480498 0.004000 0.861078 1 
1 1 0 -1.6871520171 0.003000 0.939012 1 
1 1 0 -1.8457161679 0.005000 1.024000 1 
1 1 0 -2.0186316005 0.003000 1.116680 1 
1 1 0 -2.2071972168 0.003000 1.217748 1 
1 1 0 -2.4128294795 0.004000 1.327964 1 
1 1 0 -2.6370730521 0.003000 1.448155 1 
1 1 0 -2.8816124020 0.005000 1.579224 1 
1 1 0 -3.1482844540 0.004000 1.722156 1 
1 1 0 -3.4390923888 0.004000 1.878024 1 
1 1 0 -3.7562206904 0.004000 2.048000 1 
1 1 0 -4.1020515556 0.003000 2.233360 1 
1 1 0 -4.4791827882 0.003000 2.435496 1 
1 1 0 -4.8904473137 0.003000 2.655927 1 
1 1 0 -5.3389344588 0.003000 2.896309 1 
1 1 0 -5.8280131586 0.004000 3.158448 1 
1 1 0 -6.3613572626 0.003000 3.444312 1 
1 1 0 -6.9429731322 0.003000 3.756049 1 
1 1 0 -7.5772297355 0.004000 4.096000 1 
1 1 0 -8.2688914658 0.003000 4.466720 1 
1 1 0 -9.0231539311 0.003000 4.870992 1 
1 1 0 -9.8456829820 0.004000 5.311855 1 
1 1 0 -10.7426572724 0.003000 5.792619 1 
1 1 0 -11.7208146720 0.004000 6.316896 1 
1 1 0 -12.7875028801 0.004000 6.888623 1 
1 1 0 -13.9507346193 0.003000 7.512097 1 
1 1 0 -15.2192478259 0.004000 8.192000 1 
1 1 0 -16.6025712866 0.003000 8.933439 1 
1 1 0 -18.1110962173 0.003000 9.741985 1 
1 1 0 -19.7561543192 0.004000 10.623710 1 
1 1 0 -21.5501028999 0.003000 11.585238 1 
1 1 0 -23.5064176993 0.003000 12.633791 1 
1 1 0 -25.6397941155 0.005000 13.777247 1 
1 1 0 -27.9662575941 0.004000 15.024194 1 
1 1 0 -30.5032840072 0.003000 16.384000 1 
1 1 0 -33.2699309288 0.004000 17.866879 1 
1 1 0 -36.2869807903 0.004000 19.483969 1 
1 1 0 -39.5770969941 0.004000 21.247419 1 
1 1 0 -43.1649941558 0.005000 23.170475 1 
1 1 0 -47.0776237546 0.004000 25.267582 1 
1 1 0 -51.3443765871 0.004000 27.554494 1 
1 1 0 -55.9973035445 0.003000 30.048389 1 
1 1 0 -61.0713563710 0.003000 32.768000 1 
1 1 0 -66.6046502142 0.003000 35.733757 1 
1 1 0 -72.6387499375 0.003000 38.967939 1 
1 1 0 -79.2189823453 0.004000 42.494839 1 
1 1 0 -86.3947766689 0.004000 46.340950 1 
1 1 0 -94.2200358668 0.004000 50.535164 1 
1 1 0 -102.7535415322 0.006000 55.108988 1 
1 1 0 -112.0593954472 0.004000 60.096777 1 
1 1 0 -122.2075011006 0.006000 65.536000 1 
1 1 0 -133.2740887875 0.006000 71.467515 1 
1 1 0 -145.3422882344 0.005000 77.935878 1 
1 1 0 -158.5027530506 0.005000 84.989677 1 
1 1 0 -172.8543416982 0.004000 92.681900 1 
1 1 0 -188.5048600945 0.004000 101.070329 1 
1 1 0 -205.5718714260 0.006000 110.217975 1 
1 1 0 -224.1835792566 0.007000 120.193554 1 
1 1 0 -244.4797905640 0.007000 131.072000 1 
1 1 0 -266.6129659387 0.006000 142.935030 1 
1 1 0 -290.7493648332 0.005000 155.871755 1 
1 1 0 -317.0702944666 0.010000 169.979354 1 
1 1 0 -345.7734717628 0.006000 185.363800 1 
1 1 0 -377.0745085566 0.004000 202.140657 1 
1 1 0 -411.2085312208 0.006000 220.435950 1 
1 1 0 -448.4319468832 0.004000 240.387108 1 
1 1 0 -489.0243694994 0.004000 262.144000 1 
1 1 0 -533.2907202503 0.004000 285.870059 1 
1 1 0 -581.5635180411 0.004000 311.743510 1 
1 1 0 -634.2053773097 0.004000 339.958708 1 
1 1 0 -691.6117319041 0.004000 370.727600 1 
1 1 0 -754.2138054938 0.003000 404.281315 1 
1 1 0 -822.4818508245 0.005000 440.871900 1 
1 1 0 -896.9286821519 0.003000 480.774216 1 
1 1 0 -978.1135273873 0.004000 524.288000 1 
1 1 0 -1066.6462288920 0.006000 571.740119 1 
1 1 0 -1163.1918244771 0.004000 623.487020 1 
1 1 0 -1268.4755430178 0.003000 679.917417 1 
1 1 0 -1383.2882522108 0.004000 741.455201 1 
1 1 0 -1508.4923993945 0.004000 808.562630 1 
1 1 0 -1645.0284900607 0.003000 881.743800 1 
1 1 0 -1793.9221527207 0.004000 961.548432 1 
1 1 0 0.0467255387 0.003000 0.001000 1 
1 1 0 0.0465566760 0.003000 0.001091 1 
1 1 0 0.0463725299 0.004000 0.001189 1 
1 1 0 0.0461717171 0.003000 0.001297 1 
1 1 0 0.0459527293 0.003000 0.001414 1 
1 1 0 0.0457139213 0.003000 0.001542 1 
1 1 0 0.0454534994 0.003000 0.001682 1 
1 1 0 0.0451695073 0.004000 0.001834 1 
1 1 0 0.0448598116 0.003000 0.002000 1 
1 1 0 0.0445220862 0.003000 0.002181 1 
1 1 0 0.0441537940 0.003000 0.002378 1 
1 1 0 0.0437521685 0.003000 0.002594 1 
1 1 0 0.0433141927 0.004000 0.002828 1 
1 1 0 0.0428365768 0.003000 0.003084 1 
1 1 0 0.0423157330 0.003000 0.003364 1 
1 1 0 0.0417477487 0.004000 0.003668 1 
1 1 0 0.0411283575 0.004000 0.004000 1 
1 1 0 0.0404529066 0.003000 0.004362 1 
1 1 0 0.0397163222 0.004000 0.004757 1 
1 1 0 0.0389130711 0.004000 0.005187 1 
1 1 0 0.0380371197 0.003000 0.005657 1 
1 1 0 0.0370818878 0.004000 0.006169 1 
1 1 0 0.0360402001 0.007000 0.006727 1 
1 1 0 0.0349042316 0.007000 0.007336 1 
1 1 0 0.0336654492 0.005000 0.008000 1 
1 1 0 0.0323145474 0.005000 0.008724 1 
1 1 0 0.0308413785 0.003000 0.009514 1 
1 1 0 0.0292348765 0.003000 0.010375 1 
1 1 0 0.0274829736 0.004000 0.011314 1 
1 1 0 0.0255725099 0.003000 0.012338 1 
1 1 0 0.0234891345 0.003000 0.013454 1 
1 1 0 0.0212171975 0.004000 0.014672 1 
1 1 0 0.0187396326 0.004000 0.016000 1 
1 1 0 0.0160378290 0.003000 0.017448 1 
1 1 0 0.0130914912 0.003000 0.019027 1 
1 1 0 0.0098784871 0.004000 0.020749 1 
1 1 0 0.0063746813 0.004000 0.022627 1 
1 1 0 0.0025537540 0.003000 0.024675 1 
1 1 0 -0.0016129968 0.003000 0.026909 1 
1 1 0 -0.0061568708 0.004000 0.029344 1 
1 1 0 -0.0111120005 0.003000 0.032000 1 
1 1 0 -0.0165156078 0.003000 0.034896 1 
1 1 0 -0.0224082833 0.003000 0.038055 1 
1 1 0 -0.0288342915 0.003000 0.041499 1 
1 1 0 -0.0358419031 0.004000 0.045255 1 
1 1 0 -0.0434837578 0.005000 0.049351 1 
1 1 0 -0.0518172595 0.005000 0.053817 1 
1 1 0 -0.0609050074 0.004000 0.058688 1 
1 1 0 -0.0708152668 0.004000 0.064000 1 
1 1 0 -0.0816224814 0.004000 0.069792 1 
1 1 0 -0.0934078324 0.004000 0.076109 1 
1 1 0 -0.1062598488 0.004000 0.082998 1 
1 1 0 -0.1202750721 0.005000 0.090510 1 
1 1 0 -0.1355587815 0.004000 0.098701 1 
1 1 0 -0.1522257847 0.004000 0.107635 1 
1 1 0 -0.1704012806 0.004000 0.117377 1 
1 1 0 -0.1902217995 0.003000 0.128000 1 
1 1 0 -0.2118362285 0.005000 0.139585 1 
1 1 0 -0.2354069306 0.004000 0.152219 1 
1 1 0 -0.2611109634 0.003000 0.165995 1 
1 1 0 -0.2891414100 0.005000 0.181019 1 
1 1 0 -0.3197088287 0.003000 0.197403 1 
1 1 0 -0.3530428352 0.004000 0.215269 1 
1 1 0 -0.3893938271 0.004000 0.234753 1 
1 1 0 -0.4290348648 0.004000 0.256000 1 
1 1 0 -0.4722637229 0.004000 0.279170 1 
1 1 0 -0.5194051270 0.004000 0.304437 1 
1 1 0 -0.5708131927 0.004000 0.331991 1 
1 1 0 -0.6268740858 0.005000 0.362039 1 
1 1 0 -0.6880089233 0.005000 0.394806 1 
1 1 0 -0.7546769363 0.003000 0.430539 1 
1 1 0 -0.8273789199 0.004000 0.469506 1 
1 1 0 -0.9066609953 0.004000 0.512000 1 
1 1 0 -0.9931187116 0.005000 0.558340 1 
1 1 0 -1.0874015198 0.004000 0.608874 1 
1 1 0 -1.1902176511 0.003000 0.663982 1 
1 1 0 -1.3023394374 0.004000 0.724077 1 
1 1 0 -1.4246091124 0.004000 0.789612 1 
1 1 0 -1.5579451384 0.004000 0.861078 1 
1 1 0 -1.7033491057 0.004000 0.939012 1 
1 1 0 -1.8619132565 0.005000 1.024000 1 
1 1 0 -2.0348286891 0.004000 1.116680 1 
1 1 0 -2.2233943054 0.004000 1.217748 1 
1 1 0 -2.4290265681 0.003000 1.327964 1 
1 1 0 -2.6532701407 0.004000 1.448155 1 
1 1 0 -2.8978094906 0.004000 1.579224 1 
1 1 0 -3.1644815426 0.004000 1.722156 1 
1 1 0 -3.4552894774 0.005000 1.878024 1 
1 1 0 -3.7724177790 0.004000 2.048000 1 
1 1 0 -4.1182486442 0.004000 2.233360 1 
1 1 0 -4.4953798768 0.004000 2.435496 1 
1 1 0 -4.9066444023 0.004000 2.655927 1 
1 1 0 -5.3551315474 0.005000 2.896309 1 
1 1 0 -5.8442102472 0.004000 3.158448 1 
1 1 0 -6.3775543512 0.004000 3.444312 1 
1 1 0 -6.9591702208 0.004000 3.756049 1 
1 1 0 -7.5934268241 0.004000 4.096000 1 
1 1 0 -8.2850885544 0.003000 4.466720 1 
1 1 0 -9.0393510197 0.005000 4.870992 1 
1 1 0 -9.8618800706 0.004000 5.311855 1 
1 1 0 -10.7588543610 0.004000 5.792619 1 
1 1 0 -11.7370117606 0.005000 6.316896 1 
1 1 0 -12.8036999687 0.004000 6.888623 1 
1 1 0 -13.9669317079 0.005000 7.512097 1 
1 1 0 -15.2354449145 0.004000 8.192000 1 
1 1 0 -16.6187683752 0.004000 8.933439 1 
1 1 0 -18.1272933059 0.004000 9.741985 1 
1 1 0 -19.7723514078 0.004000 10.623710 1 
1 1 0 -21.5662999885 0.004000 11.585238 1 
1 1 0 -23.5226147879 0.004000 12.633791 1 
1 1 0 -25.6559912041 0.004000 13.777247 1 
1 1 0 -27.9824546827 0.004000 15.024194 1 
1 1 0 -30.5194810958 0.004000 16.384000 1 
1 1 0 -33.2861280174 0.004000 17.866879 1 
1 1 0 -36.3031778789 0.006000 19.483969 1 
1 1 0 -39.5932940827 0.004000 21.247419 1 
1 1 0 -43.1811912444 0.004000 23.170475 1 
1 1 0 -47.0938208432 0.004000 25.267582 1 
1 1 0 -51.3605736757 0.005000 27.554494 1 
1 1 0 -56.0135006331 0.005000 30.048389 1 
1 1 0 -61.0875534596 0.005000 32.768000 1 
1 1 0 -66.6208473028 0.004000 35.733757 1 
1 1 0 -72.6549470261 0.004000 38.967939 1 
1 1 0 -79.2351794339 0.004000 42.494839 1 
1 1 0 -86.4109737575 0.004000 46.340950 1 
1 1 0 -94.2362329554 0.004000 50.535164 1 
1 1 0 -102.7697386208 0.004000 55.108988 1 
1 1 0 -112.0755925358 0.005000 60.096777 1 
1 1 0 -122.2236981892 0.004000 65.536000 1 
1 1 0 -133.2902858761 0.004000 71.467515 1 
1 1 0 -145.3584853230 0.004000 77.935878 1 
1 1 0 -158.5189501392 0.007000 84.989677 1 
1 1 0 -172.8705387868 0.006000 92.681900 1 
1 1 0 -188.5210571831 0.007000 101.070329 1 
1 1 0 -205.5880685146 0.011000 110.217975 1 
1 1 0 -224.1997763452 0.009000 120.193554 1 
1 1 0 -244.4959876526 0.006000 131.072000 1 
1 1 0 -266.6291630273 0.006000 142.935030 1 
1 1 0 -290.7655619218 0.006000 155.871755 1 
1 1 0 -317.0864915552 0.005000 169.979354 1 
1 1 0 -345.7896688514 0.004000 185.363800 1 
1 1 0 -377.0907056452 0.004000 202.140657 1 
1 1 0 -411.2247283094 0.004000 220.435950 1 
1 1 0 -448.4481439718 0.005000 240.387108 1 
1 1 0 -489.0405665880 0.005000 262.144000 1 
1 1 0 -533.3069173389 0.004000 285.870059 1 
1 1 0 -581.5797151297 0.005000 311.743510 1 
1 1 0 -634.2215743983 0.005000 339.958708 1 
1 1 0 -691.6279289927 0.006000 370.727600 1 
1 1 0 -754.2300025824 0.004000 404.281315 1 
1 1 0 -822.4980479131 0.003000 440.871900 1 
1 1 0 -896.9448792405 0.005000 480.774216 1 
1 1 0 -978.1297244759 0.007000 524.288000 1 
1 1 0 -1066.6624259806 0.005000 571.740119 1 
1 1 0 -1163.2080215657 0.005000 623.487020 1 
1 1 0 -1268.4917401064 0.004000 679.917417 1 
1 1 0 -1383.3044492994 0.004000 741.455201 1 
1 1 0 -1508.5085964831 0.004000 808.562630 1 
1 1 0 -1645.0446871493 0.005000 881.743800 1 
1 1 0 -1793.9383498093 0.005000 961.548432 1 
1 1 0 0.0370072856 0.004000 0.001000 1 
1 1 0 0.0368384228 0.004000 0.001091 1 
1 1 0 0.0366542767 0.003000 0.001189 1 
1 1 0 0.0364534640 0.005000 0.001297 1 
1 1 0 0.0362344761 0.004000 0.001414 1 
1 1 0 0.0359956681 0.004000 0.001542 1 
1 1 0 0.0357352462 0.004000 0.001682 1 
1 1 0 0.0354512541 0.004000 0.001834 1 
1 1 0 0.0351415585 0.004000 0.002000 1 
1 1 0 0.0348038330 0.003000 0.002181 1 
1 1 0 0.0344355408 0.004000 0.002378 1 
1 1 0 0.0340339153 0.003000 0.002594 1 
1 1 0 0.0335959396 0.004000 0.002828 1 
1 1 0 0.0331183237 0.004000 0.003084 1 
1 1 0 0.0325974798 0.004000 0.003364 1 
1 1 0 0.0320294956 0.004000 0.003668 1 
1 1 0 0.0314101043 0.003000 0.004000 1 
1 1 0 0.0307346534 0.005000 0.004362 1 
1 1 0 0.0299980690 0.004000 0.004757 1 
1 1 0 0.0291948180 0.004000 0.005187 1 
1 1 0 0.0283188665 0.004000 0.005657 1 
1 1 0 0.0273636347 0.005000 0.006169 1 
1 1 0 0.0263219470 0.004000 0.006727 1 
1 1 0 0.0251859785 0.004000 0.007336 1 
1 1 0 0.0239471961 0.004000 0.008000 1 
1 1 0 0.0225962942 0.003000 0.008724 1 
1 1 0 0.0211231254 0.003000 0.009514 1 
1 1 0 0.0195166233 0.004000 0.010375 1 
1 1 0 0.0177647204 0.005000 0.011314 1 
1 1 0 0.0158542567 0.004000 0.012338 1 
1 1 0 0.0137708813 0.003000 0.013454 1 
1 1 0 0.0114989443 0.004000 0.014672 1 
1 1 0 0.0090213795 0.004000 0.016000 1 
1 1 0 0.0063195758 0.006000 0.017448 1 
1 1 0 0.0033732381 0.006000 0.019027 1 
1 1 0 0.0001602340 0.004000 0.020749 1 
1 1 0 -0.0033435718 0.004000 0.022627 1 
1 1 0 -0.0071644992 0.004000 0.024675 1 
1 1 0 -0.0113312500 0.004000 0.026909 1 
1 1 0 -0.0158751240 0.004000 0.029344 1 
1 1 0 -0.0208302537 0.004000 0.032000 1 
1 1 0 -0.0262338609 0.004000 0.034896 1 
1 1 0 -0.0321265365 0.004000 0.038055 1 
1 1 0 -0.0385525447 0.003000 0.041499 1 
1 1 0 -0.0455601563 0.004000 0.045255 1 
1 1 0 -0.0532020110 0.004000 0.049351 1 
1 1 0 -0.0615355126 0.004000 0.053817 1 
1 1 0 -0.0706232606 0.004000 0.058688 1 
1 1 0 -0.0805335200 0.005000 0.064000 1 
1 1 0 -0.0913407345 0.004000 0.069792 1 
1 1 0 -0.1031260855 0.004000 0.076109 1 
1 1 0 -0.1159781020 0.003000 0.082998 1 
1 1 0 -0.1299933253 0.004000 0.090510 1 
1 1 0 -0.1452770346 0.004000 0.098701 1 
1 1 0 -0.1619440379 0.004000 0.107635 1 
1 1 0 -0.1801195338 0.005000 0.117377 1 
1 1 0 -0.1999400526 0.003000 0.128000 1 
1 1 0 -0.2215544817 0.004000 0.139585 1 
1 1 0 -0.2451251837 0.004000 0.152219 1 
1 1 0 -0.2708292166 0.005000 0.165995 1 
1 1 0 -0.2988596631 0.004000 0.181019 1 
1 1 0 -0.3294270819 0.004000 0.197403 1 
1 1 0 -0.3627610884 0.004000 0.215269 1 
1 1 0 -0.3991120802 0.004000 0.234753 1 
1 1 0 -0.4387531179 0.004000 0.256000 1 
1 1 0 -0.4819819761 0.003000 0.279170 1 
1 1 0 -0.5291233801 0.004000 0.304437 1 
1 1 0 -0.5805314458 0.004000 0.331991 1 
1 1 0 -0.6365923389 0.004000 0.362039 1 
1 1 0 -0.6977271764 0.004000 0.394806 1 
1 1 0 -0.7643951894 0.004000 0.430539 1 
1 1 0 -0.8370971731 0.005000 0.469506 1 
1 1 0 -0.9163792485 0.004000 0.512000 1 
1 1 0 -1.0028369648 0.004000 0.558340 1 
1 1 0 -1.0971197729 0.004000 0.608874 1 
1 1 0 -1.1999359043 0.005000 0.663982 1 
1 1 0 -1.3120576906 0.003000 0.724077 1 
1 1 0 -1.4343273655 0.004000 0.789612 1 
1 1 0 -1.5676633915 0.006000 0.861078 1 
1 1 0 -1.7130673589 0.005000 0.939012 1 
1 1 0 -1.8716315097 0.006000 1.024000 1 
1 1 0 -2.0445469423 0.005000 1.116680 1 
1 1 0 -2.2331125586 0.005000 1.217748 1 
1 1 0 -2.4387448213 0.005000 1.327964 1 
1 1 0 -2.6629883939 0.004000 1.448155 1 
1 1 0 -2.9075277438 0.004000 1.579224 1 
1 1 0 -3.1741997958 0.004000 1.722156 1 
1 1 0 -3.4650077306 0.005000 1.878024 1 
1 1 0 -3.7821360322 0.004000 2.048000 1 
1 1 0 -4.1279668973 0.006000 2.233360 1 
1 1 0 -4.5050981300 0.003000 2.435496 1 
1 1 0 -4.9163626554 0.004000 2.655927 1 
1 1 0 -5.3648498006 0.004000 2.896309 1 
1 1 0 -5.8539285004 0.005000 3.158448 1 
1 1 0 -6.3872726044 0.004000 3.444312 1 
1 1 0 -6.9688884740 0.004000 3.756049 1 
1 1 0 -7.6031450772 0.005000 4.096000 1 
1 1 0 -8.2948068076 0.004000 4.466720 1 
1 1 0 -9.0490692729 0.006000 4.870992 1 
1 1 0 -9.8715983238 0.004000 5.311855 1 
1 1 0 -10.7685726142 0.004000 5.792619 1 
1 1 0 -11.7467300138 0.005000 6.316896 1 
1 1 0 -12.8134182219 0.004000 6.888623 1 
1 1 0 -13.9766499611 0.003000 7.512097 1 
1 1 0 -15.2451631676 0.004000 8.192000 1 
1 1 0 -16.6284866284 0.004000 8.933439 1 
1 1 0 -18.1370115591 0.004000 9.741985 1 
1 1 0 -19.7820696609 0.005000 10.623710 1 
1 1 0 -21.5760182417 0.003000 11.585238 1 
1 1 0 -23.5323330410 0.005000 12.633791 1 
1 1 0 -25.6657094572 0.004000 13.777247 1 
1 1 0 -27.9921729358 0.005000 15.024194 1 
1 1 0 -30.5291993490 0.005000 16.384000 1 
1 1 0 -33.2958462705 0.005000 17.866879 1 
1 1 0 -36.3128961320 0.004000 19.483969 1 
1 1 0 -39.6030123359 0.004000 21.247419 1 
1 1 0 -43.1909094975 0.003000 23.170475 1 
1 1 0 -47.1035390963 0.004000 25.267582 1 
1 1 0 -51.3702919289 0.004000 27.554494 1 
1 1 0 -56.0232188862 0.004000 30.048389 1 
1 1 0 -61.0972717127 0.005000 32.768000 1 
1 1 0 -66.6305655560 0.004000 35.733757 1 
1 1 0 -72.6646652792 0.004000 38.967939 1 
1 1 0 -79.2448976871 0.004000 42.494839 1 
1 1 0 -86.4206920107 0.004000 46.340950 1 
1 1 0 -94.2459512086 0.005000 50.535164 1 
1 1 0 -102.7794568740 0.004000 55.108988 1 
1 1 0 -112.0853107890 0.004000 60.096777 1 
1 1 0 -122.2334164423 0.005000 65.536000 1 
1 1 0 -133.3000041293 0.007000 71.467515 1 
1 1 0 -145.3682035761 0.008000 77.935878 1 
1 1 0 -158.5286683923 0.009000 84.989677 1 
1 1 0 -172.8802570400 0.006000 92.681900 1 
1 1 0 -188.5307754363 0.011000 101.070329 1 
1 1 0 -205.5977867678 0.008000 110.217975 1 
1 1 0 -224.2094945983 0.008000 120.193554 1 
1 1 0 -244.5057059058 0.005000 131.072000 1 
1 1 0 -266.6388812804 0.004000 142.935030 1 
1 1 0 -290.7752801750 0.004000 155.871755 1 
1 1 0 -317.0962098084 0.004000 169.979354 1 
1 1 0 -345.7993871046 0.005000 185.363800 1 
1 1 0 -377.1004238983 0.008000 202.140657 1 
1 1 0 -411.2344465625 0.005000 220.435950 1 
1 1 0 -448.4578622249 0.005000 240.387108 1 
1 1 0 -489.0502848412 0.005000 262.144000 1 
1 1 0 -533.3166355920 0.005000 285.870059 1 
1 1 0 -581.5894333829 0.005000 311.743510 1 
1 1 0 -634.2312926514 0.005000 339.958708 1 
1 1 0 -691.6376472459 0.006000 370.727600 1 
1 1 0 -754.2397208356 0.005000 404.281315 1 
1 1 0 -822.5077661663 0.003000 440.871900 1 
1 1 0 -896.9545974937 0.004000 480.774216 1 
1 1 0 -978.1394427290 0.004000 524.288000 1 
1 1 0 -1066.6721442338 0.005000 571.740119 1 
1 1 0 -1163.2177398188 0.004000 623.487020 1 
1 1 0 -1268.5014583596 0.004000 679.917417 1 
1 1 0 -1383.3141675526 0.005000 741.455201 1 
1 1 0 -1508.5183147363 0.005000 808.562630 1 
1 1 0 -1645.0544054024 0.005000 881.743800 1 
1 1 0 -1793.9480680624 0.005000 961.548432 1 
1 1 0 0.0305284501 0.004000 0.001000 1 
1 1 0 0.0303595874 0.004000 0.001091 1 
1 1 0 0.0301754413 0.004000 0.001189 1 
1 1 0 0.0299746285 0.003000 0.001297 1 
1 1 0 0.0297556407 0.004000 0.001414 1 
1 1 0 0.0295168327 0.004000 0.001542 1 
1 1 0 0.0292564108 0.005000 0.001682 1 
1 1 0 0.0289724187 0.005000 0.001834 1 
1 1 0 0.0286627230 0.004000 0.002000 1 
1 1 0 0.0283249976 0.004000 0.002181 1 
1 1 0 0.0279567054 0.004000 0.002378 1 
1 1 0 0.0275550799 0.004000 0.002594 1 
1 1 0 0.0271171041 0.004000 0.002828 1 
1 1 0 0.0266394882 0.004000 0.003084 1 
1 1 0 0.0261186444 0.004000 0.003364 1 
1 1 0 0.0255506601 0.004000 0.003668 1 
1 1 0 0.0249312689 0.004000 0.004000 1 
1 1 0 0.0242558180 0.003000 0.004362 1 
1 1 0 0.0235192336 0.004000 0.004757 1 
1 1 0 0.0227159825 0.004000 0.005187 1 
1 1 0 0.0218400311 0.004000 0.005657 1 
1 1 0 0.0208847992 0.004000 0.006169 1 
1 1 0 0.0198431115 0.004000 0.006727 1 
1 1 0 0.0187071430 0.004000 0.007336 1 
1 1 0 0.0174683606 0.004000 0.008000 1 
1 1 0 0.0161174588 0.004000 0.008724 1 
1 1 0 0.0146442899 0.004000 0.009514 1 
1 1 0 0.0130377879 0.004000 0.010375 1 
1 1 0 0.0112858850 0.004000 0.011314 1 
1 1 0 0.0093754213 0.004000 0.012338 1 
1 1 0 0.0072920459 0.003000 0.013454 1 
1 1 0 0.0050201089 0.003000 0.014672 1 
1 1 0 0.0025425440 0.004000 0.016000 1 
1 1 0 -0.0001592596 0.004000 0.017448 1 
1 1 0 -0.0031055973 0.004000 0.019027 1 
1 1 0 -0.0063186015 0.005000 0.020749 1 
1 1 0 -0.0098224073 0.004000 0.022627 1 
1 1 0 -0.0136433346 0.005000 0.024675 1 
1 1 0 -0.0178100854 0.004000 0.026909 1 
1 1 0 -0.0223539594 0.004000 0.029344 1 
1 1 0 -0.0273090891 0.005000 0.032000 1 
1 1 0 -0.0327126964 0.004000 0.034896 1 
1 1 0 -0.0386053719 0.004000 0.038055 1 
1 1 0 -0.0450313801 0.004000 0.041499 1 
1 1 0 -0.0520389917 0.004000 0.045255 1 
1 1 0 -0.0596808464 0.003000 0.049351 1 
1 1 0 -0.0680143481 0.004000 0.053817 1 
1 1 0 -0.0771020960 0.004000 0.058688 1 
1 1 0 -0.0870123554 0.004000 0.064000 1 
1 1 0 -0.0978195700 0.004000 0.069792 1 
1 1 0 -0.1096049210 0.004000 0.076109 1 
1 1 0 -0.1224569374 0.004000 0.082998 1 
1 1 0 -0.1364721607 0.004000 0.090510 1 
1 1 0 -0.1517558701 0.004000 0.098701 1 
1 1 0 -0.1684228733 0.004000 0.107635 1 
1 1 0 -0.1865983692 0.004000 0.117377 1 
1 1 0 -0.2064188881 0.004000 0.128000 1 
1 1 0 -0.2280333171 0.004000 0.139585 1 
1 1 0 -0.2516040192 0.004000 0.152219 1 
1 1 0 -0.2773080520 0.003000 0.165995 1 
1 1 0 -0.3053384986 0.004000 0.181019 1 
1 1 0 -0.3359059173 0.004000 0.197403 1 
1 1 0 -0.3692399238 0.004000 0.215269 1 
1 1 0 -0.4055909157 0.005000 0.234753 1 
